capture_id,truth_mode_type,matched,truth_frequency_hz,estimated_frequency_hz,truth_decay_rate_per_s,estimated_decay_rate_per_s,peak_time_error_us
1,oscillatory,True,8233.490556124661,8233.089397443766,1791.8017504551035,1796.0770852294124,8.849543421625416
3,oscillatory,True,8170.529261956912,8167.852263443112,1740.7782240499525,1724.2536264838004,3.96033939817006
6,oscillatory,True,8214.313395896743,8211.199950837372,1631.8568021200922,1635.6340041288438,5.9240248466777
9,oscillatory,True,8144.983317825539,8144.03069700514,1716.280620353701,1726.5675612327973,5.189217914664673
12,oscillatory,True,8072.229913195773,8073.0086637666745,1499.9145255326239,1504.0521938814336,2.347785537187147
15,oscillatory,True,8203.383579801268,8200.571553106516,1732.3161404230284,1734.3791350619613,8.765083282041841
18,oscillatory,True,8173.715354463644,8172.899596050952,1728.1289408948548,1739.1131794484702,0.288498204388532
21,oscillatory,True,8169.545304700542,8166.673467454638,1829.7025224103218,1823.862283977611,59.06739622230095
2,real_decay,True,0.0,0.0,2119.01039229479,2196.3952718657383,76.00903458734182
5,real_decay,True,0.0,0.0,2137.893574567619,2203.889654910736,73.78238029623688
8,real_decay,True,0.0,0.0,2196.3065821976716,2281.1613860069274,89.82742686662604
14,real_decay,True,0.0,0.0,2210.9703562202035,2271.923183058708,81.72117136906465
20,real_decay,True,0.0,0.0,1972.0311987752214,2097.368227285466,80.68097150341208
