capture_id,capture_class,expected_class,synthetic_family,class_match,morphology_class,ring_detected,retrigger_count,recovery_confirmed,decay_time_constant_s
monotonic_736160,inrush_present,inrush_present,monotonic,True,monotonic_or_normal_recovery,False,0.0,True,0.2199811994755958
monotonic_548423,inrush_present,inrush_present,monotonic,True,monotonic_or_normal_recovery,False,0.0,True,0.2200036262323128
monotonic_311221,inrush_present,inrush_present,monotonic,True,monotonic_or_normal_recovery,False,0.0,True,0.22006803046398465
oscillatory_845846,inrush_present,inrush_present,oscillatory,True,oscillatory_recovery,True,0.0,True,0.20406342009614914
oscillatory_848155,inrush_present,inrush_present,oscillatory,True,oscillatory_recovery,True,0.0,True,0.2032364248340546
oscillatory_327242,inrush_present,inrush_present,oscillatory,True,oscillatory_recovery,True,0.0,True,0.2050414551421189
retriggered_470127,inrush_present,inrush_present,retriggered,True,repeated_or_retriggered,True,1.0,True,0.32238760943627903
retriggered_741169,inrush_present,inrush_present,retriggered,True,repeated_or_retriggered,True,1.0,True,0.3220754795119518
retriggered_819277,inrush_present,inrush_present,retriggered,True,repeated_or_retriggered,True,1.0,True,0.32303875318449
sustained_380993,inrush_present,inrush_present,sustained,True,sustained_elevated_current,False,0.0,False,0.4491255104843303
sustained_532557,inrush_present,inrush_present,sustained,True,sustained_elevated_current,False,0.0,False,0.44937348031678725
sustained_523899,inrush_present,inrush_present,sustained,True,sustained_elevated_current,False,0.0,False,0.4506680352759347
altered_post_202384,inrush_present,inrush_present,altered_post,True,altered_post_event_state,False,0.0,False,0.20004334859938988
altered_post_765094,inrush_present,inrush_present,altered_post,True,altered_post_event_state,False,0.0,False,0.2001752937820823
altered_post_313957,inrush_present,inrush_present,altered_post,True,altered_post_event_state,False,0.0,False,0.19989246794679452
no_inrush_486063,no_inrush,no_inrush,no_inrush,True,,,,,
no_inrush_101520,no_inrush,no_inrush,no_inrush,True,,,,,
no_inrush_727587,no_inrush,no_inrush,no_inrush,True,,,,,
failed_197932,failed_transition,failed_transition,failed,True,,,,,
failed_661030,failed_transition,failed_transition,failed,True,,,,,
failed_940785,failed_transition,failed_transition,failed,True,,,,,
uncertain_119286,uncertain,uncertain,uncertain,True,,,,,
uncertain_529278,uncertain,uncertain,uncertain,True,,,,,
uncertain_855493,uncertain,uncertain,uncertain,True,,,,,
