case_family,case_index,expected_status,observed_status,status_match,pulse_count,acquisition_observability,repeatability,resampling_stability,method_agreement,snr_evaluated,truth_ring_frequency_hz,estimated_ring_frequency_hz,ring_relative_error,truth_repetition_frequency_hz,estimated_repetition_frequency_hz,repetition_relative_error,inferred_missing_pulses
nominal_100khz,0,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,120000000.0,120027194.17750576,0.00022661814588134486,100000.0,99999.99999999974,2.6193447411060335e-15,0
nominal_100khz,1,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,120000000.0,119997389.45350812,2.1754554098968706e-05,100000.0,99999.99999999974,2.6193447411060335e-15,0
nominal_100khz,2,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,120000000.0,119998712.98568039,1.0725119330113133e-05,100000.0,100250.62656641482,0.0025062656641482318,0
nominal_5khz,0,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,85000000.0,84998208.35346618,2.107819451549474e-05,5000.0,4975.124378109458,0.004975124378108376,0
nominal_5khz,1,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,85000000.0,85025021.55726007,0.0002943712618831326,5000.0,4993.757802746569,0.0012484394506862373,0
nominal_5khz,2,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,85000000.0,85010545.53329557,0.0001240650975949624,5000.0,4981.320049813212,0.0037359900373576237,0
nonoscillatory_burst,0,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,exploratory,False,,1399378.8199819874,,100000.0,99999.99999999974,2.6193447411060335e-15,0
nonoscillatory_burst,1,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,exploratory,False,,1282750.984395886,,100000.0,99999.99999999974,2.6193447411060335e-15,0
nonoscillatory_burst,2,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,,,,100000.0,99999.99999999974,2.6193447411060335e-15,0
amplitude_drift_burst,0,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,150000000.0,150006511.24286944,4.340828579624494e-05,100000.0,99999.99999999974,2.6193447411060335e-15,0
amplitude_drift_burst,1,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,150000000.0,150002618.90201628,1.7459346775213877e-05,100000.0,99999.99999999974,2.6193447411060335e-15,0
amplitude_drift_burst,2,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,150000000.0,150004759.61040586,3.173073603908221e-05,100000.0,99999.99999999974,2.6193447411060335e-15,0
missing_pulses,0,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,105000000.0,105009271.17318746,8.829688749966168e-05,100000.0,99502.48756218918,0.004975124378108158,10
missing_pulses,1,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,105000000.0,105000050.72251493,4.830715707370213e-07,100000.0,99502.48756219067,0.0049751243780933145,10
missing_pulses,2,eft_like_burst_supported,eft_like_burst_supported,True,8,strongly_supported,strongly_supported,strongly_supported,strongly_supported,False,105000000.0,105037230.65833741,0.00035457769845156445,100000.0,99502.48756218905,0.004975124378109467,10
single_fast_pulse_no_overview,0,fast_pulse_detected_insufficient_ensemble,fast_pulse_detected_insufficient_ensemble,True,1,strongly_supported,exploratory,exploratory,strongly_supported,False,130000000.0,,,,,,0
single_fast_pulse_no_overview,1,fast_pulse_detected_insufficient_ensemble,fast_pulse_detected_insufficient_ensemble,True,1,strongly_supported,exploratory,exploratory,exploratory,False,130000000.0,1644153.8076986687,0.9873526630177025,,,,0
single_fast_pulse_no_overview,2,fast_pulse_detected_insufficient_ensemble,fast_pulse_detected_insufficient_ensemble,True,1,strongly_supported,exploratory,exploratory,strongly_supported,False,130000000.0,130002887.9752101,2.2215193923849326e-05,,,,0
broad_step_negative,0,no_fast_transient_detected,no_fast_transient_detected,True,0,strongly_supported,exploratory,exploratory,exploratory,False,,,,100000.0,99999.99999999974,2.6193447411060335e-15,0
broad_step_negative,1,no_fast_transient_detected,no_fast_transient_detected,True,0,strongly_supported,exploratory,exploratory,exploratory,False,,,,100000.0,99999.99999999974,2.6193447411060335e-15,0
broad_step_negative,2,no_fast_transient_detected,no_fast_transient_detected,True,0,strongly_supported,exploratory,exploratory,exploratory,False,,,,100000.0,99999.99999999974,2.6193447411060335e-15,0
no_event_negative,0,no_fast_transient_detected,no_fast_transient_detected,True,0,strongly_supported,exploratory,exploratory,exploratory,False,,,,,,,0
no_event_negative,1,no_fast_transient_detected,no_fast_transient_detected,True,0,strongly_supported,exploratory,exploratory,exploratory,False,,,,,,,0
no_event_negative,2,no_fast_transient_detected,no_fast_transient_detected,True,0,strongly_supported,exploratory,exploratory,exploratory,False,,,,,,,0
