file,mode,case,description,sample_rate_hz,samples,duration_s,columns
mode1_healthy.csv,1,healthy,Healthy sensor output edge,50000,4000,0.07998000000000001,"time_s, sensor_output_v"
mode1_slow_edge.csv,1,slow_edge,Slow 10-90% sensor edge,50000,4000,0.07998000000000001,"time_s, sensor_output_v"
mode1_chatter.csv,1,chatter,Repeated state reversals,50000,4000,0.07998000000000001,"time_s, sensor_output_v"
mode1_incomplete_high.csv,1,incomplete_high,Output only reaches about 18 V,50000,4000,0.07998000000000001,"time_s, sensor_output_v"
mode2_healthy.csv,2,healthy,Normal command-to-sensor response,50000,5000,0.09998000000000001,"time_s, sensor_output_v, command_v"
mode2_late_chain.csv,2,late_chain,"Sharp edge, delayed whole-chain response",50000,5000,0.09998000000000001,"time_s, sensor_output_v, command_v"
mode2_slow_output.csv,2,slow_output,"Normal latency, slow sensor edge",50000,5000,0.09998000000000001,"time_s, sensor_output_v, command_v"
mode2_late_and_slow.csv,2,late_and_slow,Delayed chain and slow sensor edge,50000,5000,0.09998000000000001,"time_s, sensor_output_v, command_v"
mode3_healthy.csv,3,healthy,Normal switching position and hysteresis,50000,9000,0.17998,"time_s, sensor_output_v, position"
mode3_threshold_drift.csv,3,threshold_drift,ON and OFF positions shifted upward,50000,9000,0.17998,"time_s, sensor_output_v, position"
mode3_wide_hysteresis.csv,3,wide_hysteresis,Abnormally wide position hysteresis,50000,9000,0.17998,"time_s, sensor_output_v, position"
mode4_healthy.csv,4,healthy,Normal full chain,50000,6000,0.11998,"time_s, sensor_output_v, command_v, actuator_current_a, position, analog_sensor_v"
mode4_actuation_delay.csv,4,actuation_delay,Delay between current and motion,50000,6000,0.11998,"time_s, sensor_output_v, command_v, actuator_current_a, position, analog_sensor_v"
mode4_mechanical_travel_delay.csv,4,mechanical_travel_delay,Slow mechanical travel,50000,6000,0.11998,"time_s, sensor_output_v, command_v, actuator_current_a, position, analog_sensor_v"
mode4_sensor_decision_delay.csv,4,sensor_decision_delay,Delay after analog threshold crossing,50000,6000,0.11998,"time_s, sensor_output_v, command_v, actuator_current_a, position, analog_sensor_v"
