capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,True,0.7550000000000001,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0002282,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002282,""localization_ratio"":12.687722120934128,""off_event_rms_v"":0.1848827402179199,""recovered_peak_v"":4.158083813430608,""recovered_rms_v"":2.3457408328545077,""threshold_segments"":1,""zero_crossings"":3}",0.0002282,4.158083813430608,2.3457408328545077,0.1848827402179199,12.687722120934128,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,False,0.4510230072436771,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.069 below 0.550; WC2/correlation 0.069 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.06914869224778486,""gain_k"":-1.3130363650508774,""lag_us"":0.6000000000000145,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-1.3130363650508774,""fit_r2"":0.06914869224778486,""lag_s"":6.000000000000145e-07,""lag_us"":0.6000000000000145,""polarity"":-1,""residual_rms"":0.2310964320742111,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":131362.88998357646,""ring_q_estimate"":0.0,""ring_score"":0.036460144873542086,""source_event_count"":1,""source_feature_rms"":0.044189154123466565,""source_peak_z"":1124881753250.8977,""victim_peak_z"":209.3801763427174,""victim_rms"":0.2227755479848218,""wc2_score"":0.06914871889605168}",,,,,,,,1.0,-1.3130363650508774,0.06914869224778486,0.06914871889605168,6.000000000000145e-07,0.6000000000000145,1124881753250.8977,209.3801763427174,-1.0,131362.88998357646,0.0,0.0,0.036460144873542086,0.2310964320742111,0.044189154123466565,0.2227755479848218,,,,,,,,,,,
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":5,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,
ball500_missed_102_clean,missed_short_pulse,missed_short_pulse,True,0.64,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/5 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":1}",,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,0.2,10.0,0.8,1.0,0.0,0.0,0.0,3.0
ball500_missed_102_clean,missed_short_pulse,relay_coil_inductive_kick,False,0.69,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=5 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.7447174358246116,""gain_k"":0.5590131020160114,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.5590131020160114,""fit_r2"":0.7447174358246116,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.30147808620504124,""ring_decay_alpha_per_s"":466.37330427171906,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":5.262670993679256,""ring_score"":0.2338963609289323,""source_event_count"":5,""source_feature_rms"":0.7401396132611817,""source_peak_z"":943903673169.1587,""victim_peak_z"":54.46127760190006,""victim_rms"":0.4628084918870827,""wc2_score"":0.7447174358246121}",,,,,,,,5.0,0.5590131020160114,0.7447174358246116,0.7447174358246121,0.0,0.0,943903673169.1587,54.46127760190006,1.0,781.2500000000318,466.37330427171906,5.262670993679256,0.2338963609289323,0.30147808620504124,0.7401396132611817,0.4628084918870827,,,,,,,,,,,
ball500_missed_102_clean,missed_short_pulse,high_speed_input_bounce,False,0.4257129548111902,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01522,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01522,""localization_ratio"":4.930317612367792,""off_event_rms_v"":0.20006726457956636,""recovered_peak_v"":0.9972901928972541,""recovered_rms_v"":0.9863951582198133,""threshold_segments"":1,""zero_crossings"":0}",0.01522,0.9972901928972541,0.9863951582198133,0.20006726457956636,4.930317612367792,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_123_timing_shifted,missed_short_pulse,missed_short_pulse,True,0.64,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/5 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":1}",,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,0.2,10.0,0.8,1.0,0.0,0.0,0.0,3.0
ball500_missed_123_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.5420071894057245,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=5 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.7728883504965135,""gain_k"":0.6294637429459956,""lag_us"":139.9999999999943,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.6294637429459956,""fit_r2"":0.7728883504965135,""lag_s"":0.0001399999999999943,""lag_us"":139.9999999999943,""polarity"":1,""residual_rms"":0.4529079055498209,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.4880202440755599,""source_event_count"":5,""source_feature_rms"":0.7721082398525206,""source_peak_z"":863615718714.6038,""victim_peak_z"":50.60975524683251,""victim_rms"":0.5299305716950908,""wc2_score"":0.7731545588000006}",,,,,,,,5.0,0.6294637429459956,0.7728883504965135,0.7731545588000006,0.0001399999999999943,139.9999999999943,863615718714.6038,50.60975524683251,1.0,520.8333333333545,0.0,0.0,0.4880202440755599,0.4529079055498209,0.7721082398525206,0.5299305716950908,,,,,,,,,,,
ball500_missed_123_timing_shifted,missed_short_pulse,high_speed_input_bounce,False,0.39321324031242133,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01742,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01742,""localization_ratio"":4.2469825992141095,""off_event_rms_v"":0.22849393366323117,""recovered_peak_v"":0.992799404527668,""recovered_rms_v"":0.9704097602979728,""threshold_segments"":1,""zero_crossings"":0}",0.01742,0.992799404527668,0.9704097602979728,0.22849393366323117,4.2469825992141095,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_121_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,False,0.41004812554192155,1,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.038 below 0.550; WC2/correlation 0.039 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.038452871082503615,""gain_k"":-0.1274450870557676,""lag_us"":37.50000000000107,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.1274450870557676,""fit_r2"":0.038452871082503615,""lag_s"":3.7500000000001074e-05,""lag_us"":37.50000000000107,""polarity"":-1,""residual_rms"":0.06092485520138854,""ring_decay_alpha_per_s"":197.1163266652835,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":8.279355704787456,""ring_score"":0.20096251083845906,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":35.49500684616631,""victim_rms"":0.059926562410627306,""wc2_score"":0.03859939142036354}",,,,,,,,1.0,-0.1274450870557676,0.038452871082503615,0.03859939142036354,3.7500000000001074e-05,37.50000000000107,674490759476.5952,35.49500684616631,-1.0,519.4805194805047,197.1163266652835,8.279355704787456,0.20096251083845906,0.06092485520138854,0.06622661785325219,0.059926562410627306,,,,,,,,,,,
