capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.7550000000000001,0.7550000000000001,True,high_speed_input_bounce,1,"{""event_time_s"":0.0002282,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002282,""localization_ratio"":12.687722120934128,""off_event_rms_v"":0.1848827402179199,""recovered_peak_v"":4.158083813430608,""recovered_rms_v"":2.3457408328545077,""threshold_segments"":1,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.0002282,4.158083813430608,2.3457408328545077,0.1848827402179199,12.687722120934128,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.7550000000000001,0.20070031021008272,False,high_speed_input_bounce,1,"{""event_time_s"":0.0004016,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0004016,""localization_ratio"":0.056682879410165886,""off_event_rms_v"":0.2227811499293823,""recovered_peak_v"":0.02246403802162966,""recovered_rms_v"":0.012627877056361947,""threshold_segments"":2,""zero_crossings"":3}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0004016,0.02246403802162966,0.012627877056361947,0.2227811499293823,0.056682879410165886,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.4510230072436771,0.4510230072436771,True,high_speed_input_bounce,2,"{""fit_r2"":0.06914869224778486,""gain_k"":-1.3130363650508774,""lag_us"":0.6000000000000145,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-1.3130363650508774,""fit_r2"":0.06914869224778486,""lag_s"":6.000000000000145e-07,""lag_us"":0.6000000000000145,""polarity"":-1,""residual_rms"":0.2310964320742111,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":131362.88998357646,""ring_q_estimate"":0.0,""ring_score"":0.036460144873542086,""source_event_count"":1,""source_feature_rms"":0.044189154123466565,""source_peak_z"":1124881753250.8977,""victim_peak_z"":209.3801763427174,""victim_rms"":0.2227755479848218,""wc2_score"":0.06914871889605168}",0,1,,reject: fit R2=0.069 below 0.550; WC2/correlation 0.069 below 0.450,,,,,,,,1.0,-1.3130363650508774,0.06914869224778486,0.06914871889605168,6.000000000000145e-07,0.6000000000000145,1124881753250.8977,209.3801763427174,-1.0,131362.88998357646,0.0,0.0,0.036460144873542086,0.2310964320742111,0.044189154123466565,0.2227755479848218,,,,,,,,,,,
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.4510230072436771,0.3550420858259551,False,high_speed_input_bounce,2,"{""fit_r2"":0.002819641721181876,""gain_k"":-3.602596411657962e-07,""lag_us"":-28.800000000000697,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-3.602596411657962e-07,""fit_r2"":0.002819641721181876,""lag_s"":-2.8800000000000697e-05,""lag_us"":-28.800000000000697,""polarity"":-1,""residual_rms"":0.2232828256355102,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":2468643.1014822666,""ring_q_estimate"":0.0,""ring_score"":0.02625224976828905,""source_event_count"":0,""source_feature_rms"":33839.29688522808,""source_peak_z"":3.465563810726156,""victim_peak_z"":209.3801763427174,""victim_rms"":0.2227755479848218,""wc2_score"":0.0028913110965718834}",0,1,,reject: fit R2=0.003 below 0.550; WC2/correlation 0.003 below 0.450,,,,,,,,0.0,-3.602596411657962e-07,0.002819641721181876,0.0028913110965718834,-2.8800000000000697e-05,-28.800000000000697,3.465563810726156,209.3801763427174,-1.0,2468643.1014822666,0.0,0.0,0.02625224976828905,0.2232828256355102,33839.29688522808,0.2227755479848218,,,,,,,,,,,
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":5,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":37,""detection_ratio"":0.6666666666666666,""expected_pulses"":114,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":76,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.3333333333333333,""missed_pulses"":38,""sparse_logic_reference"":false,""split_pulses"":51}",0,1,,"missed pulse gate not met: expected=114, missed=38, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,114.0,38.0,76.0,0.3333333333333333,10.0,0.6666666666666666,51.0,0.0,0.0,37.0,3.0
ball500_missed_102_clean,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.64,0.64,True,missed_short_pulse,1,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":1}",1,0,1/5 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,0.2,10.0,0.8,1.0,0.0,0.0,0.0,3.0
ball500_missed_102_clean,missed_short_pulse,missed_short_pulse,edge_decoy,True,False,0.64,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_102_clean,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.69,0.69,True,missed_short_pulse,2,"{""fit_r2"":0.7447174358246116,""gain_k"":0.5590131020160114,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.5590131020160114,""fit_r2"":0.7447174358246116,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.30147808620504124,""ring_decay_alpha_per_s"":466.37330427171906,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":5.262670993679256,""ring_score"":0.2338963609289323,""source_event_count"":5,""source_feature_rms"":0.7401396132611817,""source_peak_z"":943903673169.1587,""victim_peak_z"":54.46127760190006,""victim_rms"":0.4628084918870827,""wc2_score"":0.7447174358246121}",0,1,,reject: source_event_count=5 exceeds 3,,,,,,,,5.0,0.5590131020160114,0.7447174358246116,0.7447174358246121,0.0,0.0,943903673169.1587,54.46127760190006,1.0,781.2500000000318,466.37330427171906,5.262670993679256,0.2338963609289323,0.30147808620504124,0.7401396132611817,0.4628084918870827,,,,,,,,,,,
ball500_missed_102_clean,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.69,0.42898868025616993,False,missed_short_pulse,2,"{""fit_r2"":4.196758160412983e-05,""gain_k"":7.349297570488108e-07,""lag_us"":19.999999999999186,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":7.349297570488108e-07,""fit_r2"":4.196758160412983e-05,""lag_s"":1.9999999999999185e-05,""lag_us"":19.999999999999186,""polarity"":1,""residual_rms"":0.46284263979532364,""ring_decay_alpha_per_s"":618.927808736839,""ring_frequency_hz"":10156.250000000413,""ring_q_estimate"":51.55173178135391,""ring_score"":0.11310693845671073,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":54.46127760190006,""victim_rms"":0.4628335743293407,""wc2_score"":5.704143065608002e-05}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,7.349297570488108e-07,4.196758160412983e-05,5.704143065608002e-05,1.9999999999999185e-05,19.999999999999186,1.6862268986915566e+16,54.46127760190006,1.0,10156.250000000413,618.927808736839,51.55173178135391,0.11310693845671073,0.46284263979532364,4181.210050035625,0.4628335743293407,,,,,,,,,,,
