capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
case_001_relay_kick,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_coil_current,True,True,0.8714240235152916,0.8714240235152916,True,relay_coil_inductive_kick,1,"{""fit_r2"":0.9910543386437966,""gain_k"":0.0005597101938408854,""lag_us"":60.000000000007965,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.0005597101938408854,""fit_r2"":0.9910543386437966,""lag_s"":6.0000000000007964e-05,""lag_us"":60.000000000007965,""polarity"":1,""residual_rms"":0.5882518525683507,""ring_decay_alpha_per_s"":559.4479936101858,""ring_frequency_hz"":53738.31775700221,""ring_q_estimate"":301.76871882626824,""ring_score"":0.028480470306042404,""source_event_count"":1,""source_feature_rms"":1249.5327546748017,""source_peak_z"":74.1441279783238,""victim_peak_z"":100.92523038559838,""victim_rms"":0.7026234620714961,""wc2_score"":0.9910548612669419}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.991; source/victim lag 60.0 us within window; WC2/correlation support 0.991; source and victim both have strong transient peaks,,1.0,0.0005597101938408854,0.9910543386437966,0.9910548612669419,6.0000000000007964e-05,60.000000000007965,74.1441279783238,100.92523038559838,1.0,53738.31775700221,559.4479936101858,301.76871882626824,0.028480470306042404,0.5882518525683507,1249.5327546748017,0.7026234620714961,,,,,,,,,,,,,,,,,,
case_001_relay_kick,relay_coil_inductive_kick,relay_coil_inductive_kick,supply_rail,True,False,0.8714240235152916,0.38109884554751033,False,relay_coil_inductive_kick,1,"{""fit_r2"":0.03340126482365424,""gain_k"":3.11874964915133,""lag_us"":24.000000000003187,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":3.11874964915133,""fit_r2"":0.03340126482365424,""lag_s"":2.4000000000003185e-05,""lag_us"":24.000000000003187,""polarity"":1,""residual_rms"":0.03576584564759532,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":39215.6862745046,""ring_q_estimate"":0.0,""ring_score"":0.38384839438249546,""source_event_count"":0,""source_feature_rms"":0.0021142460945907755,""source_peak_z"":3.973264522397088,""victim_peak_z"":100.92523038559838,""victim_rms"":0.03547882987921166,""wc2_score"":0.03342148310500087}",0,1,,reject: fit R2=0.033 below 0.550; WC2/correlation 0.033 below 0.450,0.0,3.11874964915133,0.03340126482365424,0.03342148310500087,2.4000000000003185e-05,24.000000000003187,3.973264522397088,100.92523038559838,1.0,39215.6862745046,0.0,0.0,0.38384839438249546,0.03576584564759532,0.0021142460945907755,0.03547882987921166,,,,,,,,,,,,,,,,,,
case_001_relay_kick,relay_coil_inductive_kick,relay_coil_inductive_kick,neighbor_signal,True,False,0.8714240235152916,0.26005101999291874,False,relay_coil_inductive_kick,1,"{""fit_r2"":0.0019561342842432383,""gain_k"":0.002720920664793426,""lag_us"":-144.0000000000191,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.002720920664793426,""fit_r2"":0.0019561342842432383,""lag_s"":-0.0001440000000000191,""lag_us"":-144.0000000000191,""polarity"":1,""residual_rms"":0.042055767411726556,""ring_decay_alpha_per_s"":12.548902324538496,""ring_frequency_hz"":57892.00415367871,""ring_q_estimate"":14493.147707042614,""ring_score"":0.04102039985888412,""source_event_count"":1,""source_feature_rms"":0.7026369926993777,""source_peak_z"":100.92523038559838,""victim_peak_z"":100.92523038559838,""victim_rms"":0.041968657385233754,""wc2_score"":0.0019725593241502353}",0,1,,reject: fit R2=0.002 below 0.550; WC2/correlation 0.002 below 0.450,1.0,0.002720920664793426,0.0019561342842432383,0.0019725593241502353,-0.0001440000000000191,-144.0000000000191,100.92523038559838,100.92523038559838,1.0,57892.00415367871,12.548902324538496,14493.147707042614,0.04102039985888412,0.042055767411726556,0.7026369926993777,0.041968657385233754,,,,,,,,,,,,,,,,,,
case_001_relay_kick,relay_coil_inductive_kick,high_speed_input_bounce,relay_coil_current,False,False,0.18261008213015523,0.1265269398016419,False,relay_coil_inductive_kick,2,"{""event_time_s"":0.019604,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.019604,""localization_ratio"":0.14587583050859015,""off_event_rms_v"":0.26748723091939175,""recovered_peak_v"":0.07146618415128202,""recovered_rms_v"":0.039019921960955176,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,,,,,,,,,,,,,,,,,0.019604,0.07146618415128202,0.039019921960955176,0.26748723091939175,0.14587583050859015,1.0,2.0,,,,,,,,,,,
case_001_relay_kick,relay_coil_inductive_kick,high_speed_input_bounce,supply_rail,False,False,0.18261008213015523,0.1336884650170816,False,relay_coil_inductive_kick,2,"{""event_time_s"":0.019648,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.019648,""localization_ratio"":0.23001127770031887,""off_event_rms_v"":0.26748299717682134,""recovered_peak_v"":0.09525445140490213,""recovered_rms_v"":0.061524105943981465,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,,,,,,,,,,,,,,,,,0.019648,0.09525445140490213,0.061524105943981465,0.26748299717682134,0.23001127770031887,1.0,2.0,,,,,,,,,,,
case_001_relay_kick,relay_coil_inductive_kick,high_speed_input_bounce,neighbor_signal,False,False,0.18261008213015523,0.18261008213015523,True,relay_coil_inductive_kick,2,"{""event_time_s"":0.011672,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.011672,""localization_ratio"":0.1273913147563091,""off_event_rms_v"":0.26748790715099685,""recovered_peak_v"":0.04900848608966273,""recovered_rms_v"":0.03407563617350641,""threshold_segments"":2,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,,,,,,,,,,,,,,,,,0.011672,0.04900848608966273,0.03407563617350641,0.26748790715099685,0.1273913147563091,2.0,2.0,,,,,,,,,,,
case_001_relay_kick,relay_coil_inductive_kick,missed_short_pulse,relay_coil_current,False,False,0.0,0.0,False,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":221,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,221.0,0.0,
case_001_relay_kick,relay_coil_inductive_kick,missed_short_pulse,supply_rail,False,False,0.0,0.0,False,relay_coil_inductive_kick,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":987,""detection_ratio"":0.9962511715089035,""expected_pulses"":1067,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":1063,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0037488284910965324,""missed_pulses"":4,""sparse_logic_reference"":false,""split_pulses"":1050}",0,1,,"missed pulse gate not met: expected=1067, missed=4, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,1067.0,4.0,1063.0,0.0037488284910965324,10.0,0.9962511715089035,1050.0,0.0,0.0,987.0,3.0
case_001_relay_kick,relay_coil_inductive_kick,missed_short_pulse,neighbor_signal,False,False,0.0,0.0,True,relay_coil_inductive_kick,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":58,""detection_ratio"":0.9954545454545455,""expected_pulses"":220,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":219,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.004545454545454545,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":216}",0,1,,"missed pulse gate not met: expected=220, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,220.0,1.0,219.0,0.004545454545454545,10.0,0.9954545454545455,216.0,0.0,0.0,58.0,3.0
case_002_missed_pulse,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.7000000000000001,0.7000000000000001,True,missed_short_pulse,1,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.6666666666666666,""expected_pulses"":3,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.3333333333333333,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",1,0,1/3 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0
